,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
19034,Loyal Customer,Business travel,Business,3179,3,3,5,5,5,satisfied
19035,Loyal Customer,Business travel,Business,2035,3,3,5,4,5,satisfied
19036,disloyal Customer,Business travel,Eco,835,2,2,2,2,2,neutral or dissatisfied
19037,Loyal Customer,Business travel,Eco,209,3,3,4,3,3,neutral or dissatisfied
19038,disloyal Customer,Business travel,Eco Plus,925,3,3,3,3,3,neutral or dissatisfied
19039,Loyal Customer,Business travel,Business,3986,5,5,4,4,5,satisfied
19040,Loyal Customer,Business travel,Eco,1185,1,1,1,2,1,neutral or dissatisfied
19041,Loyal Customer,Business travel,Business,2742,3,3,5,4,4,satisfied
19042,disloyal Customer,Business travel,Business,387,2,2,2,4,4,neutral or dissatisfied
19043,Loyal Customer,Business travel,Business,2218,4,1,4,4,1,neutral or dissatisfied
19044,Loyal Customer,Personal Travel,Eco,101,4,4,4,2,2,satisfied
19045,Loyal Customer,Personal Travel,Eco,231,4,4,5,4,1,neutral or dissatisfied
19046,Loyal Customer,Business travel,Business,3489,3,3,5,3,4,satisfied
19047,Loyal Customer,Business travel,Business,1464,1,2,4,4,4,satisfied
19048,Loyal Customer,Business travel,Eco,116,4,2,2,4,4,satisfied
19049,Loyal Customer,Personal Travel,Eco,102,2,2,4,5,1,neutral or dissatisfied
19050,Loyal Customer,Business travel,Eco,101,5,4,2,1,5,satisfied
19051,Loyal Customer,Business travel,Business,432,3,3,3,1,5,satisfied
19052,Loyal Customer,Business travel,Business,853,4,4,5,4,5,satisfied
19053,Loyal Customer,Business travel,Eco Plus,573,3,1,3,3,3,neutral or dissatisfied
19054,Loyal Customer,Personal Travel,Eco,1487,2,2,2,4,4,neutral or dissatisfied
19055,Loyal Customer,Personal Travel,Eco,534,3,3,3,3,3,neutral or dissatisfied
19056,Loyal Customer,Personal Travel,Eco,1547,3,3,3,2,2,neutral or dissatisfied
19057,Loyal Customer,Business travel,Eco,644,4,5,4,4,4,neutral or dissatisfied
19058,Loyal Customer,Personal Travel,Eco Plus,397,1,1,1,4,4,neutral or dissatisfied
19059,Loyal Customer,Personal Travel,Eco,337,4,4,5,4,3,neutral or dissatisfied
19060,disloyal Customer,Business travel,Eco,810,3,3,3,2,2,neutral or dissatisfied
19061,disloyal Customer,Personal Travel,Eco,491,5,5,5,3,3,satisfied
19062,Loyal Customer,Business travel,Business,756,3,3,4,5,4,satisfied
19063,disloyal Customer,Business travel,Eco,550,3,3,3,1,1,neutral or dissatisfied
19064,Loyal Customer,Business travel,Eco,129,3,4,4,3,3,satisfied
19065,disloyal Customer,Business travel,Eco,762,3,3,3,5,5,neutral or dissatisfied
19066,Loyal Customer,Personal Travel,Eco,341,3,3,3,5,3,neutral or dissatisfied
19067,disloyal Customer,Business travel,Eco,607,2,2,2,5,4,neutral or dissatisfied
19068,Loyal Customer,Personal Travel,Eco,666,1,1,1,3,3,neutral or dissatisfied
19069,Loyal Customer,Personal Travel,Eco,570,1,1,4,3,5,neutral or dissatisfied
19070,Loyal Customer,Personal Travel,Eco,998,2,2,2,2,2,neutral or dissatisfied
19071,Loyal Customer,Business travel,Business,3302,4,4,5,4,4,satisfied
19072,disloyal Customer,Business travel,Business,351,1,2,2,3,3,neutral or dissatisfied
19073,disloyal Customer,Business travel,Eco,933,5,5,5,3,3,satisfied
19074,Loyal Customer,Personal Travel,Eco,944,3,3,3,5,3,neutral or dissatisfied
19075,Loyal Customer,Personal Travel,Eco,460,2,2,3,4,5,neutral or dissatisfied
19076,Loyal Customer,Business travel,Eco,216,5,3,5,5,5,satisfied
19077,Loyal Customer,Personal Travel,Eco,438,3,3,4,5,3,neutral or dissatisfied
19078,Loyal Customer,Personal Travel,Eco,731,3,3,3,4,4,neutral or dissatisfied
19079,Loyal Customer,Business travel,Business,1667,4,4,3,1,5,satisfied
19080,Loyal Customer,Business travel,Eco,606,2,2,3,3,2,neutral or dissatisfied
19081,Loyal Customer,Business travel,Business,3315,3,3,4,5,5,satisfied
19082,Loyal Customer,Business travel,Business,422,1,2,4,3,1,neutral or dissatisfied
19083,Loyal Customer,Business travel,Business,2904,5,5,5,5,4,satisfied
19084,Loyal Customer,Business travel,Business,1550,2,2,4,5,3,satisfied
19085,disloyal Customer,Business travel,Eco,201,2,2,2,4,4,neutral or dissatisfied
19086,Loyal Customer,Business travel,Business,247,2,2,4,5,4,satisfied
19087,Loyal Customer,Business travel,Business,2156,4,4,4,5,4,satisfied
19088,Loyal Customer,Business travel,Business,3690,5,5,5,5,5,satisfied
19089,Loyal Customer,Business travel,Business,3986,4,4,5,5,5,satisfied
19090,Loyal Customer,Business travel,Business,767,2,2,4,5,2,satisfied
19091,Loyal Customer,Business travel,Business,1840,2,2,4,5,4,satisfied
19092,Loyal Customer,Personal Travel,Eco,326,4,4,3,3,4,neutral or dissatisfied
19093,Loyal Customer,Business travel,Business,1947,5,5,5,5,5,satisfied
19094,Loyal Customer,Business travel,Business,1997,1,3,1,1,1,neutral or dissatisfied
19095,Loyal Customer,Business travel,Business,210,1,3,4,4,4,satisfied
19096,Loyal Customer,Business travel,Business,228,1,1,4,2,5,satisfied
19097,Loyal Customer,Personal Travel,Eco,1825,2,2,2,1,1,neutral or dissatisfied
19098,Loyal Customer,Business travel,Business,1624,4,4,4,4,5,satisfied
19099,Loyal Customer,Personal Travel,Eco Plus,116,3,3,3,3,3,neutral or dissatisfied
19100,disloyal Customer,Business travel,Eco,341,5,5,5,2,2,satisfied
19101,Loyal Customer,Business travel,Business,2356,4,4,5,4,4,satisfied
19102,Loyal Customer,Business travel,Eco Plus,2979,2,2,2,2,4,neutral or dissatisfied
19103,disloyal Customer,Business travel,Business,908,3,3,3,3,3,neutral or dissatisfied
19104,Loyal Customer,Personal Travel,Eco,1747,4,4,4,2,2,neutral or dissatisfied
19105,Loyal Customer,Personal Travel,Eco,329,5,5,5,5,5,satisfied
19106,Loyal Customer,Personal Travel,Eco,413,2,2,2,4,4,neutral or dissatisfied
19107,Loyal Customer,Business travel,Business,372,2,5,5,4,5,satisfied
19108,Loyal Customer,Personal Travel,Eco,718,2,3,3,2,2,neutral or dissatisfied
19109,disloyal Customer,Business travel,Eco,820,2,2,2,3,3,neutral or dissatisfied
19110,Loyal Customer,Personal Travel,Eco,228,4,4,2,2,2,neutral or dissatisfied
19111,Loyal Customer,Personal Travel,Eco,199,3,3,3,3,3,neutral or dissatisfied
19112,disloyal Customer,Business travel,Business,1092,1,1,1,4,4,neutral or dissatisfied
19113,Loyal Customer,Business travel,Business,2152,5,5,5,4,4,satisfied
19114,Loyal Customer,Personal Travel,Eco,1488,3,2,2,4,4,neutral or dissatisfied
19115,Loyal Customer,Business travel,Business,1659,1,1,4,4,5,satisfied
19116,Loyal Customer,Business travel,Business,259,0,0,5,4,3,satisfied
19117,Loyal Customer,Personal Travel,Eco Plus,2586,3,3,5,4,3,neutral or dissatisfied
19118,Loyal Customer,Personal Travel,Business,1041,2,2,3,3,1,neutral or dissatisfied
19119,disloyal Customer,Business travel,Business,1068,5,5,5,3,3,satisfied
19120,disloyal Customer,Business travel,Eco,1020,2,2,2,1,5,satisfied
19121,Loyal Customer,Personal Travel,Eco,109,1,1,5,5,2,neutral or dissatisfied
19122,Loyal Customer,Personal Travel,Eco,2139,5,5,5,5,5,satisfied
19123,disloyal Customer,Business travel,Business,1089,0,0,0,2,2,satisfied
19124,Loyal Customer,Personal Travel,Eco,255,4,4,4,3,3,neutral or dissatisfied
19125,Loyal Customer,Business travel,Business,1437,4,4,4,4,4,neutral or dissatisfied
19126,Loyal Customer,Business travel,Business,910,2,2,5,5,4,satisfied
19127,Loyal Customer,Business travel,Eco,1598,2,2,5,5,2,satisfied
19128,Loyal Customer,Business travel,Eco Plus,950,4,5,4,4,4,satisfied
19129,Loyal Customer,Personal Travel,Eco,289,3,3,3,4,4,neutral or dissatisfied
19130,Loyal Customer,Personal Travel,Eco,528,3,3,4,4,4,neutral or dissatisfied
19131,disloyal Customer,Business travel,Business,342,3,3,3,4,4,neutral or dissatisfied
19132,Loyal Customer,Business travel,Business,2567,1,1,5,5,3,satisfied
19133,disloyal Customer,Business travel,Business,268,0,0,0,2,2,satisfied
19134,disloyal Customer,Business travel,Eco Plus,1089,1,1,1,4,4,neutral or dissatisfied
19135,Loyal Customer,Personal Travel,Eco,925,3,3,5,5,4,neutral or dissatisfied
19136,Loyal Customer,Personal Travel,Eco,2611,3,3,3,1,1,neutral or dissatisfied
19137,Loyal Customer,Business travel,Business,391,4,4,4,4,4,neutral or dissatisfied
19138,Loyal Customer,Personal Travel,Eco,402,2,2,2,1,1,neutral or dissatisfied
19139,Loyal Customer,Business travel,Eco,633,4,4,4,4,4,satisfied
19140,Loyal Customer,Business travel,Business,2617,5,5,4,5,4,satisfied
19141,Loyal Customer,Business travel,Business,3917,3,3,4,4,4,satisfied
19142,Loyal Customer,Business travel,Business,773,1,1,4,4,1,satisfied
19143,Loyal Customer,Personal Travel,Eco,925,3,3,3,5,5,neutral or dissatisfied
19144,Loyal Customer,Business travel,Business,3517,2,2,5,4,5,satisfied
19145,Loyal Customer,Business travel,Eco Plus,383,2,5,3,3,2,neutral or dissatisfied
19146,Loyal Customer,Business travel,Business,296,5,5,5,4,5,satisfied
19147,Loyal Customer,Personal Travel,Eco,316,2,2,2,5,5,neutral or dissatisfied
19148,Loyal Customer,Business travel,Business,3172,1,1,5,5,5,satisfied
19149,Loyal Customer,Personal Travel,Eco,1044,3,2,2,2,2,neutral or dissatisfied
19150,Loyal Customer,Business travel,Business,1512,2,2,2,1,2,neutral or dissatisfied
19151,disloyal Customer,Business travel,Eco,507,4,4,4,2,3,satisfied
19152,disloyal Customer,Business travel,Business,483,5,5,5,4,4,satisfied
19153,Loyal Customer,Business travel,Business,1590,3,3,5,5,3,satisfied
19154,Loyal Customer,Business travel,Business,221,1,1,1,2,4,satisfied
19155,Loyal Customer,Business travel,Eco Plus,451,3,2,4,4,3,neutral or dissatisfied
19156,Loyal Customer,Business travel,Eco,337,2,4,2,2,2,neutral or dissatisfied
19157,Loyal Customer,Personal Travel,Eco,1844,2,2,1,1,5,neutral or dissatisfied
19158,Loyal Customer,Business travel,Business,3413,1,1,4,4,5,satisfied
19159,disloyal Customer,Personal Travel,Eco,895,2,2,2,2,1,neutral or dissatisfied
19160,Loyal Customer,Personal Travel,Eco,630,4,4,4,5,5,neutral or dissatisfied
19161,Loyal Customer,Business travel,Eco,106,4,4,5,2,4,satisfied
19162,disloyal Customer,Business travel,Business,2442,1,1,4,4,5,neutral or dissatisfied
19163,disloyal Customer,Business travel,Business,1097,4,4,4,1,1,satisfied
19164,disloyal Customer,Business travel,Eco,2704,2,2,4,4,2,neutral or dissatisfied
19165,Loyal Customer,Business travel,Eco Plus,369,1,2,1,1,1,neutral or dissatisfied
19166,Loyal Customer,Business travel,Business,1736,3,3,4,5,5,satisfied
19167,disloyal Customer,Business travel,Business,213,4,4,4,5,5,neutral or dissatisfied
19168,Loyal Customer,Personal Travel,Eco,899,2,2,4,3,1,neutral or dissatisfied
19169,disloyal Customer,Business travel,Business,912,1,1,1,3,3,neutral or dissatisfied
19170,Loyal Customer,Business travel,Business,807,2,4,3,4,2,neutral or dissatisfied
19171,Loyal Customer,Business travel,Business,3149,1,1,5,4,5,satisfied
19172,disloyal Customer,Business travel,Eco,368,3,3,3,1,2,neutral or dissatisfied
19173,Loyal Customer,Personal Travel,Eco,1034,2,2,2,5,5,neutral or dissatisfied
19174,Loyal Customer,Business travel,Eco Plus,937,0,0,0,3,3,satisfied
19175,Loyal Customer,Personal Travel,Eco,420,2,2,2,2,2,neutral or dissatisfied
19176,Loyal Customer,Personal Travel,Eco Plus,1558,4,4,4,1,1,neutral or dissatisfied
19177,Loyal Customer,Business travel,Business,763,3,3,4,4,4,satisfied
19178,disloyal Customer,Business travel,Business,451,4,3,4,2,2,neutral or dissatisfied
19179,Loyal Customer,Business travel,Business,2394,3,3,4,1,5,satisfied
19180,disloyal Customer,Business travel,Eco Plus,762,1,1,1,4,3,neutral or dissatisfied
19181,Loyal Customer,Business travel,Business,1050,3,3,5,4,5,satisfied
19182,Loyal Customer,Personal Travel,Eco,204,3,3,3,2,2,neutral or dissatisfied
19183,Loyal Customer,Business travel,Business,1786,5,1,2,2,2,satisfied
19184,disloyal Customer,Business travel,Eco,1056,2,2,2,2,2,neutral or dissatisfied
19185,Loyal Customer,Business travel,Business,383,1,1,4,5,5,satisfied
19186,Loyal Customer,Business travel,Business,2560,1,1,5,5,5,satisfied
19187,Loyal Customer,Business travel,Business,2407,4,4,4,4,4,satisfied
19188,Loyal Customer,Personal Travel,Eco,1444,2,2,5,3,4,neutral or dissatisfied
19189,Loyal Customer,Business travel,Business,2077,4,4,5,5,5,satisfied
19190,Loyal Customer,Business travel,Business,3152,3,3,4,5,5,satisfied
19191,Loyal Customer,Personal Travel,Eco,748,2,2,5,5,3,neutral or dissatisfied
19192,Loyal Customer,Personal Travel,Eco,589,1,1,1,4,4,neutral or dissatisfied
19193,Loyal Customer,Business travel,Business,2953,1,2,5,1,3,satisfied
19194,Loyal Customer,Personal Travel,Business,2153,3,4,4,1,4,neutral or dissatisfied
19195,Loyal Customer,Business travel,Business,3698,4,1,4,4,4,neutral or dissatisfied
19196,Loyal Customer,Business travel,Business,583,5,5,4,5,4,satisfied
19197,Loyal Customer,Business travel,Business,1464,2,5,4,4,2,neutral or dissatisfied
19198,Loyal Customer,Personal Travel,Business,649,1,2,4,4,4,neutral or dissatisfied
19199,Loyal Customer,Personal Travel,Eco,235,3,3,3,4,3,neutral or dissatisfied
19200,Loyal Customer,Business travel,Business,460,2,2,5,4,2,satisfied
19201,Loyal Customer,Personal Travel,Eco,1175,4,4,3,3,1,neutral or dissatisfied
19202,disloyal Customer,Business travel,Eco,1069,2,2,2,5,3,satisfied
19203,disloyal Customer,Business travel,Business,1123,5,5,5,1,1,satisfied
19204,Loyal Customer,Business travel,Business,3846,3,3,4,5,4,satisfied
19205,Loyal Customer,Personal Travel,Business,649,3,3,3,4,2,neutral or dissatisfied
19206,Loyal Customer,Business travel,Business,748,4,1,3,4,4,neutral or dissatisfied
19207,Loyal Customer,Business travel,Business,594,2,2,4,5,3,satisfied
19208,Loyal Customer,Personal Travel,Business,1076,5,5,5,5,5,satisfied
19209,disloyal Customer,Business travel,Eco,288,2,2,2,4,4,neutral or dissatisfied
19210,Loyal Customer,Business travel,Business,2651,4,4,4,4,4,satisfied
19211,Loyal Customer,Business travel,Business,184,1,1,3,3,4,neutral or dissatisfied
19212,Loyal Customer,Personal Travel,Eco,1041,3,3,3,4,4,neutral or dissatisfied
19213,Loyal Customer,Personal Travel,Eco,1379,2,2,2,1,1,neutral or dissatisfied
19214,Loyal Customer,Business travel,Business,2193,2,2,3,4,2,neutral or dissatisfied
19215,disloyal Customer,Business travel,Business,1289,4,4,4,1,4,satisfied
19216,Loyal Customer,Business travel,Business,3691,4,4,4,4,4,satisfied
19217,Loyal Customer,Personal Travel,Eco,1023,3,3,3,1,1,neutral or dissatisfied
19218,Loyal Customer,Business travel,Business,2889,4,4,1,3,5,satisfied
19219,disloyal Customer,Business travel,Business,349,3,3,3,5,5,neutral or dissatisfied
19220,Loyal Customer,Personal Travel,Eco,101,5,0,2,3,1,satisfied
19221,Loyal Customer,Business travel,Business,2684,4,4,4,4,4,satisfied
19222,Loyal Customer,Personal Travel,Business,429,2,2,2,2,3,neutral or dissatisfied
19223,Loyal Customer,Personal Travel,Eco,1390,2,2,3,4,4,neutral or dissatisfied
19224,Loyal Customer,Personal Travel,Eco,522,3,3,3,1,3,neutral or dissatisfied
19225,disloyal Customer,Business travel,Eco,188,1,1,1,4,4,neutral or dissatisfied
19226,Loyal Customer,Business travel,Eco Plus,737,4,2,4,4,4,satisfied
19227,Loyal Customer,Personal Travel,Eco,409,4,4,4,1,1,neutral or dissatisfied
19228,Loyal Customer,Business travel,Business,89,3,3,3,3,3,neutral or dissatisfied
19229,Loyal Customer,Business travel,Eco,230,3,2,3,3,3,satisfied
19230,Loyal Customer,Business travel,Business,2797,4,4,2,5,5,satisfied
19231,disloyal Customer,Business travel,Eco,1129,1,0,0,5,5,neutral or dissatisfied
19232,Loyal Customer,Business travel,Business,312,1,1,5,4,4,satisfied
19233,Loyal Customer,Business travel,Eco Plus,140,5,3,5,5,5,satisfied
19234,disloyal Customer,Business travel,Eco Plus,89,3,3,3,2,5,neutral or dissatisfied
19235,Loyal Customer,Personal Travel,Eco,2475,2,2,5,5,3,neutral or dissatisfied
19236,Loyal Customer,Business travel,Business,1276,2,2,4,4,4,satisfied
19237,Loyal Customer,Business travel,Eco,912,4,2,4,4,3,neutral or dissatisfied
19238,Loyal Customer,Personal Travel,Eco,978,2,2,2,4,2,neutral or dissatisfied
19239,disloyal Customer,Business travel,Business,646,5,5,5,4,4,satisfied
19240,Loyal Customer,Personal Travel,Eco,532,1,1,1,5,5,neutral or dissatisfied
19241,Loyal Customer,Business travel,Business,1980,4,4,5,5,4,satisfied
19242,Loyal Customer,Business travel,Business,985,2,2,4,4,5,satisfied
19243,Loyal Customer,Business travel,Business,3374,2,2,4,4,5,satisfied
19244,Loyal Customer,Personal Travel,Eco,853,5,5,4,5,4,satisfied
19245,Loyal Customer,Personal Travel,Eco,992,4,4,4,2,2,neutral or dissatisfied
19246,Loyal Customer,Business travel,Business,192,5,5,5,4,5,satisfied
19247,Loyal Customer,Business travel,Eco,1121,2,2,2,3,2,neutral or dissatisfied
19248,Loyal Customer,Business travel,Business,1734,4,4,4,4,5,satisfied
19249,Loyal Customer,Business travel,Eco Plus,1068,2,5,2,2,2,neutral or dissatisfied
19250,disloyal Customer,Business travel,Eco,359,3,3,3,4,3,neutral or dissatisfied
19251,Loyal Customer,Business travel,Business,3959,2,2,5,4,4,satisfied
19252,Loyal Customer,Personal Travel,Eco,813,3,3,3,2,2,neutral or dissatisfied
19253,Loyal Customer,Business travel,Business,2547,1,5,3,4,1,neutral or dissatisfied
19254,Loyal Customer,Business travel,Business,3538,5,2,4,5,5,satisfied
19255,disloyal Customer,Business travel,Business,365,2,2,2,1,1,neutral or dissatisfied
19256,Loyal Customer,Business travel,Business,2945,2,2,4,5,4,satisfied
19257,Loyal Customer,Business travel,Business,462,4,4,4,4,5,satisfied
19258,disloyal Customer,Business travel,Eco,451,3,3,3,5,5,neutral or dissatisfied
19259,disloyal Customer,Business travel,Eco,842,4,4,4,4,4,satisfied
19260,Loyal Customer,Business travel,Business,546,4,4,4,4,2,satisfied
19261,Loyal Customer,Personal Travel,Eco,1379,2,2,2,5,4,neutral or dissatisfied
19262,Loyal Customer,Business travel,Business,3918,4,4,5,4,5,satisfied
19263,Loyal Customer,Business travel,Business,226,4,5,4,4,5,satisfied
19264,Loyal Customer,Business travel,Business,2794,1,1,5,5,4,satisfied
19265,Loyal Customer,Personal Travel,Eco Plus,1481,1,1,1,4,4,neutral or dissatisfied
19266,Loyal Customer,Business travel,Business,3221,2,1,3,3,2,neutral or dissatisfied
19267,Loyal Customer,Personal Travel,Eco,1400,2,2,2,3,3,neutral or dissatisfied
19268,Loyal Customer,Personal Travel,Eco,1056,1,1,1,2,3,neutral or dissatisfied
19269,disloyal Customer,Business travel,Eco,337,4,5,5,3,3,neutral or dissatisfied
19270,Loyal Customer,Business travel,Business,1623,1,1,4,4,5,satisfied
19271,disloyal Customer,Business travel,Eco,725,2,2,2,4,2,neutral or dissatisfied
19272,Loyal Customer,Business travel,Business,655,1,1,4,4,5,satisfied
19273,disloyal Customer,Business travel,Business,946,4,4,4,1,1,satisfied
19274,Loyal Customer,Personal Travel,Eco,362,2,2,2,2,2,neutral or dissatisfied
19275,Loyal Customer,Personal Travel,Eco,474,4,4,3,3,3,neutral or dissatisfied
19276,Loyal Customer,Business travel,Business,337,4,4,5,4,5,satisfied
19277,Loyal Customer,Business travel,Business,2948,3,2,4,3,3,neutral or dissatisfied
19278,Loyal Customer,Business travel,Business,2475,1,1,5,5,4,satisfied
19279,Loyal Customer,Business travel,Business,2872,2,5,2,2,2,neutral or dissatisfied
19280,Loyal Customer,Business travel,Business,2930,4,4,4,4,4,satisfied
19281,disloyal Customer,Business travel,Business,283,4,4,4,5,4,neutral or dissatisfied
19282,Loyal Customer,Personal Travel,Eco,528,3,3,3,4,4,neutral or dissatisfied
19283,Loyal Customer,Business travel,Business,417,4,4,5,5,4,satisfied
19284,disloyal Customer,Business travel,Business,802,2,2,2,1,4,neutral or dissatisfied
19285,disloyal Customer,Business travel,Eco,89,1,0,0,3,2,neutral or dissatisfied
19286,Loyal Customer,Business travel,Business,1788,1,1,3,5,5,satisfied
19287,Loyal Customer,Personal Travel,Eco,195,2,2,2,4,4,neutral or dissatisfied
19288,Loyal Customer,Business travel,Business,362,3,2,2,3,3,neutral or dissatisfied
19289,Loyal Customer,Business travel,Business,224,2,2,4,4,4,satisfied
19290,Loyal Customer,Business travel,Eco,406,2,2,1,3,2,satisfied
19291,Loyal Customer,Business travel,Business,930,1,1,4,5,5,satisfied
19292,Loyal Customer,Business travel,Business,948,3,2,3,4,3,neutral or dissatisfied
19293,Loyal Customer,Business travel,Business,2559,1,1,4,4,4,satisfied
19294,Loyal Customer,Business travel,Business,3944,4,1,5,5,4,satisfied
19295,disloyal Customer,Business travel,Business,866,2,2,2,4,4,neutral or dissatisfied
19296,Loyal Customer,Business travel,Business,985,4,4,4,4,5,satisfied
19297,disloyal Customer,Business travel,Business,1189,5,5,5,2,2,satisfied
19298,Loyal Customer,Personal Travel,Eco,189,2,2,2,5,5,neutral or dissatisfied
19299,Loyal Customer,Business travel,Business,3552,3,3,5,4,5,satisfied
19300,Loyal Customer,Personal Travel,Eco,119,2,2,2,3,3,neutral or dissatisfied
19301,disloyal Customer,Business travel,Eco,229,4,4,4,4,4,neutral or dissatisfied
19302,Loyal Customer,Business travel,Business,1379,1,1,5,5,5,satisfied
19303,Loyal Customer,Personal Travel,Business,1083,2,2,4,3,5,neutral or dissatisfied
19304,Loyal Customer,Business travel,Business,2077,2,2,5,4,4,satisfied
19305,Loyal Customer,Business travel,Business,397,3,1,2,2,3,neutral or dissatisfied
19306,Loyal Customer,Business travel,Business,3057,3,1,2,1,3,neutral or dissatisfied
19307,Loyal Customer,Personal Travel,Eco,806,3,3,2,5,1,neutral or dissatisfied
19308,Loyal Customer,Personal Travel,Eco,854,2,2,2,5,5,neutral or dissatisfied
19309,Loyal Customer,Business travel,Business,3853,3,3,2,2,3,neutral or dissatisfied
19310,Loyal Customer,Business travel,Business,3261,0,0,4,4,3,satisfied
19311,Loyal Customer,Personal Travel,Eco,1721,4,4,4,3,3,satisfied
19312,Loyal Customer,Personal Travel,Eco,1013,4,4,4,3,2,neutral or dissatisfied
19313,Loyal Customer,Personal Travel,Eco,854,2,2,2,1,1,neutral or dissatisfied
19314,Loyal Customer,Business travel,Business,2440,1,1,5,5,5,satisfied
19315,disloyal Customer,Business travel,Eco Plus,110,2,3,3,5,5,neutral or dissatisfied
19316,Loyal Customer,Personal Travel,Eco,620,3,3,4,5,3,neutral or dissatisfied
19317,Loyal Customer,Business travel,Business,2536,5,5,5,5,1,satisfied
19318,Loyal Customer,Business travel,Business,701,3,3,3,4,3,neutral or dissatisfied
19319,Loyal Customer,Personal Travel,Eco,1399,2,2,5,4,4,neutral or dissatisfied
19320,Loyal Customer,Business travel,Business,90,1,1,4,4,5,satisfied
19321,Loyal Customer,Business travel,Business,1440,1,1,5,4,2,satisfied
19322,Loyal Customer,Personal Travel,Eco,223,4,0,0,2,4,neutral or dissatisfied
19323,Loyal Customer,Personal Travel,Eco,920,5,5,5,5,5,satisfied
19324,Loyal Customer,Business travel,Eco,192,3,2,3,3,3,satisfied
19325,Loyal Customer,Business travel,Business,1325,5,5,4,4,5,neutral or dissatisfied
19326,Loyal Customer,Business travel,Business,3970,2,2,4,5,4,satisfied
19327,Loyal Customer,Business travel,Business,447,1,1,4,5,5,satisfied
19328,Loyal Customer,Personal Travel,Eco,257,5,5,5,2,3,satisfied
19329,Loyal Customer,Business travel,Business,679,3,3,3,1,5,satisfied
19330,Loyal Customer,Personal Travel,Eco,643,2,2,2,5,5,neutral or dissatisfied
19331,Loyal Customer,Business travel,Business,3638,3,3,5,4,5,satisfied
19332,Loyal Customer,Personal Travel,Eco,787,1,1,5,4,1,neutral or dissatisfied
19333,Loyal Customer,Personal Travel,Eco,1400,2,2,2,2,2,neutral or dissatisfied
19334,disloyal Customer,Business travel,Eco,241,2,2,2,2,4,neutral or dissatisfied
19335,disloyal Customer,Business travel,Eco,414,3,3,3,2,2,neutral or dissatisfied
19336,Loyal Customer,Business travel,Business,2509,1,1,4,4,2,satisfied
19337,disloyal Customer,Business travel,Eco,953,1,2,2,1,1,neutral or dissatisfied
19338,disloyal Customer,Business travel,Business,391,4,4,4,5,5,neutral or dissatisfied
19339,Loyal Customer,Personal Travel,Eco,1310,3,3,3,2,2,neutral or dissatisfied
19340,Loyal Customer,Business travel,Business,270,4,4,4,4,4,satisfied
19341,Loyal Customer,Personal Travel,Eco,528,2,2,2,5,5,neutral or dissatisfied
19342,Loyal Customer,Personal Travel,Eco Plus,270,1,1,1,5,5,neutral or dissatisfied
19343,Loyal Customer,Business travel,Business,3642,4,5,4,3,4,neutral or dissatisfied
19344,Loyal Customer,Business travel,Business,474,3,3,5,4,4,satisfied
19345,Loyal Customer,Personal Travel,Eco,356,3,3,3,3,3,neutral or dissatisfied
19346,disloyal Customer,Business travel,Business,594,5,5,5,3,3,satisfied
19347,Loyal Customer,Business travel,Eco,873,2,5,2,2,2,neutral or dissatisfied
19348,disloyal Customer,Business travel,Business,912,4,4,4,5,5,satisfied
19349,Loyal Customer,Personal Travel,Eco,67,2,0,4,4,3,neutral or dissatisfied
19350,Loyal Customer,Personal Travel,Eco,946,2,1,1,1,1,neutral or dissatisfied
19351,Loyal Customer,Business travel,Business,2404,0,0,5,5,5,satisfied
19352,Loyal Customer,Personal Travel,Eco,1165,2,2,2,2,2,neutral or dissatisfied
19353,Loyal Customer,Business travel,Eco,220,1,2,2,2,1,neutral or dissatisfied
19354,Loyal Customer,Personal Travel,Eco,581,3,3,3,5,5,neutral or dissatisfied
19355,Loyal Customer,Business travel,Business,491,2,5,4,5,5,satisfied
19356,Loyal Customer,Business travel,Business,3705,1,3,4,5,4,satisfied
19357,Loyal Customer,Business travel,Business,1646,2,5,3,3,2,neutral or dissatisfied
19358,Loyal Customer,Business travel,Eco,1201,0,0,0,4,3,satisfied
19359,Loyal Customer,Business travel,Business,2450,1,1,2,3,4,satisfied
19360,Loyal Customer,Business travel,Business,1097,5,4,3,2,2,satisfied
19361,disloyal Customer,Business travel,Eco,484,5,4,4,5,3,satisfied
19362,Loyal Customer,Personal Travel,Eco,1020,3,3,3,4,4,neutral or dissatisfied
19363,Loyal Customer,Personal Travel,Eco,957,4,4,4,4,4,neutral or dissatisfied
19364,disloyal Customer,Business travel,Eco,500,2,2,2,5,5,neutral or dissatisfied
19365,Loyal Customer,Business travel,Business,925,5,5,4,4,5,satisfied
19366,disloyal Customer,Business travel,Business,678,5,5,5,2,2,satisfied
19367,Loyal Customer,Business travel,Business,2324,1,1,3,3,3,satisfied
19368,Loyal Customer,Business travel,Business,432,1,1,5,5,4,satisfied
19369,Loyal Customer,Personal Travel,Eco,1303,3,3,3,3,3,neutral or dissatisfied
19370,Loyal Customer,Business travel,Eco,163,3,5,3,3,3,neutral or dissatisfied
19371,Loyal Customer,Business travel,Business,2860,3,3,4,4,5,satisfied
19372,Loyal Customer,Personal Travel,Business,370,2,5,5,5,5,neutral or dissatisfied
19373,Loyal Customer,Business travel,Business,3067,4,4,4,5,5,satisfied
